2010.010.00 385 0.217215
2010.044.02 406 0.231761
2009.328.12 459 0.092667
2009.211.20 598 0.192756
2009.242.14 368 0.208654
2009.326.07 499 0.326416
2009.188.19 401 0.166459
2009.313.10 290 0.070096
2010.063.14 298 0.138329
2009.280.22 358 0.057138
2009.281.08 300 0.115108
2010.101.09 414 0.066473
2009.286.05 431 0.162769
2009.286.20 558 0.142733
2010.005.12 398 0.085953
2010.003.21 243 0.092524
2010.003.22 264 0.070370
2009.174.14 306 0.141368
2009.187.14 358 0.106812
2010.079.14 344 0.139450
2009.196.20 350 0.093687
2009.250.16 424 0.151252
2009.302.17 388 0.114096
2009.295.19 409 0.248282
2009.245.07 294 0.117229
2009.289.09 381 0.125257
2009.288.12 417 0.157036
2009.312.19 252 0.049279
2010.064.16 214 0.065702
2009.297.14 366 0.079178
2009.230.17 385 0.103980
2009.235.17 527 0.286134
2009.357.01 348 0.203994
2009.228.12 386 0.193147
2009.228.07 292 0.074706
2009.273.10 235 0.044473
2009.214.08 453 0.196568
2010.073.00 290 0.166479
2010.089.16 455 0.150011
2009.261.18 323 0.167912
2009.235.11 498 0.302144
2010.002.08 309 0.143459
2009.280.21 348 0.097574
2009.264.08 483 0.212180
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2009.211.20 596 0.192862
2009.242.14 387 0.208943
2009.326.07 494 0.322409
2009.188.19 379 0.167078
2009.313.10 322 0.069956
2010.063.14 314 0.138360
2009.280.22 378 0.057182
2009.281.08 308 0.115202
2010.101.09 397 0.066469
2009.286.05 450 0.163940
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2009.211.20 596 0.192862
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2009.211.20 596 0.192862
2009.242.14 596 0.192862
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2009.211.20 596 0.192862
2010.010.00 380 0.218051
2010.010.00 380 0.218051
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2010.010.00 380 0.218051
2010.044.02 419 0.231644
2009.328.12 482 0.093227
2009.211.20 596 0.192862
2009.242.14 387 0.208943
2009.326.07 494 0.322409
2009.188.19 379 0.167078
2009.313.10 322 0.069956
2010.063.14 314 0.138360
2009.280.22 378 0.057182
2009.281.08 308 0.115202
2010.101.09 397 0.066469
2009.286.05 450 0.163940
2009.286.20 549 0.144811
2010.005.12 364 0.087000
2010.003.21 279 0.093316
2010.003.22 274 0.070038
2009.174.14 322 0.142295
2009.187.14 375 0.108299
2010.079.14 316 0.141052
2009.196.20 366 0.094729
2009.250.16 452 0.150790
2009.302.17 372 0.114611
2009.295.19 411 0.247943
2009.245.07 293 0.117521
2009.289.09 405 0.125922
2009.288.12 445 0.157678
2009.312.19 244 0.049622
2010.064.16 241 0.065809
2009.297.14 339 0.079793
2009.230.17 342 0.104500
2009.235.17 539 0.285621
2009.357.01 389 0.205086
2009.228.12 375 0.192661
2009.228.07 345 0.074492
2009.273.10 247 0.044481
2009.214.08 458 0.197090
2010.073.00 286 0.166858
2010.089.16 504 0.150722
2009.261.18 299 0.168223
2009.235.11 484 0.301737
2010.002.08 352 0.144201
2009.280.21 376 0.098397
2009.264.08 479 0.212879
