2010.246.16 537 0.224963
2010.289.20 342 0.134324
2010.307.23 522 0.213727
2010.270.11 446 0.256930
2010.281.03 353 0.152057
2010.246.11 527 0.193857
2010.269.12 591 0.172291
2010.272.17 329 0.041181
2010.285.10 599 0.108164
2010.289.15 467 0.173507
2010.298.14 384 0.097875
2010.260.19 397 0.241952
2010.298.19 389 0.324518
2010.246.16 589 0.224603
2010.289.20 353 0.134431
2010.307.23 545 0.208735
2010.270.11 514 0.261033
2010.281.03 424 0.155555
2010.246.11 620 0.197215
2010.269.12 688 0.181469
2010.272.17 375 0.043681
2010.285.10 602 0.107663
2010.289.15 482 0.176369
2010.298.14 452 0.100638
2010.260.19 470 0.244566
2010.298.19 428 0.328947
2010.246.16 510 0.227793
2010.289.20 333 0.131339
2010.307.23 473 0.225948
2010.270.11 457 0.250418
2010.281.03 337 0.144693
2010.246.11 566 0.182098
2010.269.12 493 0.163798
2010.272.17 320 0.036809
2010.285.10 554 0.107352
2010.289.15 399 0.163174
2010.298.14 387 0.088591
2010.260.19 383 0.238271
2010.298.19 381 0.313275
2010.246.16 533 0.173638
2010.289.20 394 0.042929
2010.307.23 464 0.090140
2010.270.11 472 0.185911
2010.281.03 349 0.056270
2010.246.11 576 0.111512
2010.269.12 573 0.091096
2010.272.17 354 0.018416
2010.285.10 453 0.059669
2010.289.15 415 0.150589
2010.298.14 392 0.038311
2010.260.19 415 0.183600
2010.298.19 436 0.341231
