2009.328.12 715 0.279034
2009.326.07 710 0.381974
2009.313.10 767 0.331903
2009.280.22 688 0.188015
2010.101.09 589 0.162499
2009.286.05 608 0.395056
2009.286.20 608 0.240324
2010.005.12 764 0.204057
2010.003.21 769 0.245128
2010.003.22 459 0.228007
2010.079.14 948 0.368325
2009.302.17 789 0.341122
2009.295.19 537 0.404075
2009.289.09 513 0.254736
2009.312.19 460 0.190838
2009.297.14 667 0.193225
2009.357.01 533 0.312661
2009.274.01 631 0.263768
2009.273.10 231 0.084803
2010.089.16 514 0.410131
2010.002.08 408 0.387165
2009.280.21 746 0.242560
2009.328.12 715 0.279034
2009.326.07 710 0.381974
2009.313.10 767 0.331903
