2009.328.12 -20.7080002 -174.0350037 18 82.0743942 119.5688019 0.0479748
2009.326.07 -17.7940006 -178.4250031 522.5999756 77.0201035 119.8008957 0.0497429
2009.313.10 -17.2360001 178.3350067 590.9000244 74.2665024 121.3609772 0.0513379
2009.280.22 -13.0059996 166.5099945 45 62.9711533 126.2269745 0.060396
2010.101.09 -10.8789997 161.1089935 21 57.7662392 128.8800049 0.0637264
2009.286.05 52.7540016 -166.996994 24 56.8478394 44.2558594 0.0644059
2009.286.20 52.6040001 -167.1179962 14 56.7963104 44.4461021 0.0644464
2010.005.12 -9.0190001 157.5509949 15.3999996 54.0394325 130.506134 0.0664248
2010.003.21 -8.743 157.477005 26 53.7858658 130.3484039 0.0663771
2010.003.22 -8.7989998 157.345993 25 53.741497 130.514267 0.0663816
2010.079.14 -3.3800001 152.2299957 423.5 46.3417358 130.8959045 0.0697201
2009.302.17 36.3880005 70.7249985 202.1999969 40.3445663 291.4902039 0.0746056
2009.295.19 36.5169983 70.9499969 185.8999939 40.1505394 291.6585999 0.0746682
2009.289.09 -6.5339999 105.2229996 38 39.226799 201.9939728 0.0758776
2009.312.19 -8.2069998 118.6309967 18 38.5966835 180.6061707 0.0759541
2009.297.14 -6.1329999 130.3849945 130 38.124794 161.4835205 0.0760756
2009.357.01 -1.434 99.3929977 19 36.9428253 213.9530792 0.0770477
2009.274.01 -2.5150001 101.5009995 9.6999998 36.9352798 210.0179901 0.0770795
2009.273.10 -0.72 99.8669968 81 36.0931435 213.8277893 0.0773861
2010.089.16 13.6090002 92.8840027 42 29.4208565 240.6548615 0.080246
2010.002.08 12.4239998 141.9550018 2 27.8840904 125.4914169 0.0810081
2009.280.21 4.079 122.3710022 574 26.5809536 172.4970551 0.0791215
