2011.052.10 -26.1420002 178.3939972 558.0999756 83.5768051 126.5940399 0.0449753
2011.013.16 -20.6280003 168.470993 9 73.1909714 128.9380798 0.0540054
2010.359.13 -19.7019997 167.9470062 16 72.1878433 128.6332703 0.054631
2011.009.10 -19.1569996 168.3110046 24 72.041008 127.9767685 0.054595
2011.113.04 -10.375 161.1999969 79 60.9839211 126.7949677 0.0615518
2010.281.03 51.3740005 -175.3609924 19 52.3100662 47.6111794 0.0676688
2010.246.11 51.4510002 -175.8699951 23.5 51.9841537 47.5645866 0.0676485
2010.336.03 -6.0009999 149.977005 33 50.4574356 133.6051941 0.0689559
2010.354.18 28.4120007 59.1800003 12 48.4501381 280.5328674 0.070315
2011.018.20 28.7840004 63.9430008 68 44.3768234 279.0932007 0.0726625
2010.272.17 -4.9629998 133.7599945 26 41.2895355 152.2886658 0.0747075
2011.069.17 -6.8730001 116.7200012 510.6000061 39.5200539 178.5987396 0.072831
2010.298.14 -3.487 100.0820007 20.1000004 39.1041985 205.4234924 0.0759446
2011.041.14 4.1950002 122.973999 523.2000122 29.2914162 165.2974091 0.0786808
