2010.246.16 -43.5219994 171.8300018 12 90.0226212 143.4014282 0.0423042
2010.289.20 -20.4139996 -173.845993 8 84.1312943 118.0626907 0.0466247
2010.307.23 -20.4669991 -174.2799988 19.2000008 83.8359299 118.3492279 0.0466247
2010.270.11 29.6469994 51.6650009 26.5 55.3466949 286.250824 0.0657066
2010.281.03 51.3740005 -175.3609924 19 52.6466751 46.9169426 0.0670387
2010.246.11 51.4510002 -175.8699951 23.5 52.3222351 46.8563728 0.0676485
2010.269.12 -5.3140001 133.9170074 30 40.0693665 152.8932495 0.0753375
2010.272.17 -4.9629998 133.7599945 26 39.6873169 152.9052582 0.0753375
2010.285.10 -4.915 133.7100067 13 39.6239777 152.9479523 0.0753495
2010.289.15 -7.3670001 125.697998 8 39.5504456 166.0361786 0.0753795
2010.298.14 -3.487 100.0820007 20.1000004 38.2335892 207.6191101 0.0765077
2010.260.19 36.4430008 70.7740021 220.1000061 38.20681 290.2772217 0.075679
2010.298.19 -2.9579999 100.3720016 26 37.6364326 207.5251923 0.0765077
