2010.010.00 40.6520004 -124.6920013 29.2999992 87.7742538 43.1694794 0.0438344
2010.044.02 -21.9020004 -174.7669983 11 81.9718628 121.0686951 0.0479748
2009.328.12 -20.7080002 -174.0350037 18 81.802536 119.6952972 0.0479748
2009.211.20 -20.8479996 -174.253006 10 81.7226486 119.9314728 0.0479748
2009.242.14 -15.2229996 -172.5709991 11 79.7136612 114.3981094 0.0493489
2009.326.07 -17.7940006 -178.4250031 522.5999756 76.7481384 119.9251175 0.0497429
2009.188.19 75.3509979 -72.4530029 19 74.1873856 3.0811107 0.0532853
2009.313.10 -17.2360001 178.3350067 590.9000244 73.9939117 121.4859467 0.0513379
2010.063.14 -13.6120005 167.1029968 193 63.5318069 126.3887787 0.0592511
2009.280.22 -13.0059996 166.5099945 45 62.6979218 126.3594666 0.060396
2009.281.08 -13.2980003 165.9100037 35 62.4867249 127.0549622 0.0611161
2010.101.09 -10.8789997 161.1089935 21 57.4934883 129.0209961 0.0644194
2009.286.05 52.7540016 -166.996994 24 56.8060989 44.2097397 0.0644059
2009.286.20 52.6040001 -167.1179962 14 56.7536774 44.3997231 0.0644464
2010.005.12 -9.0190001 157.5509949 15.3999996 53.7672653 130.6543732 0.0664248
2010.003.21 -8.743 157.477005 26 53.5136337 130.4962616 0.0663771
2010.003.22 -8.7989998 157.345993 25 53.4693336 130.662735 0.0670117
2009.174.14 -5.1999998 153.6959991 65 48.3935661 131.1495972 0.070153
2009.187.14 50.4350014 176.9920044 22 46.9521217 47.7208138 0.0709271
2010.079.14 -3.3800001 152.2299957 423.5 46.0697441 131.0515594 0.0697201
2009.196.20 -3.375 150.5059967 13.3999996 44.9590683 132.8945007 0.0722772
2009.250.16 -10.198 110.6279984 23 41.2605171 192.9628296 0.0747075
2009.302.17 36.3880005 70.7249985 202.1999969 40.6098785 291.6972656 0.0739755
2009.295.19 36.5169983 70.9499969 185.8999939 40.4160461 291.8652954 0.0746682
2009.245.07 -7.7820001 107.2969971 46 39.714344 198.7685242 0.0752715
2009.289.09 -6.5339999 105.2229996 38 39.1642876 202.4506073 0.0758776
2009.288.12 -3.0580001 139.5390015 105.6999969 38.5368538 146.2726898 0.075587
2009.312.19 -8.2069998 118.6309967 18 38.4413795 181.0190582 0.0765077
2010.064.16 -3.7579999 100.9869995 35 38.2452812 210.379837 0.0765077
2009.297.14 -6.1329999 130.3849945 130 37.9042969 161.8204346 0.0760756
2009.230.17 -0.911 97.9499969 10 37.2153282 216.9481049 0.0770777
2009.235.17 -1.649 99.5719986 18.2000008 37.0365715 214.0144043 0.0770477
2009.357.01 -1.434 99.3929977 19 36.936882 214.4468231 0.0770477
2009.228.12 -1.448 99.4329987 21 36.9294968 214.3774567 0.0770477
2009.228.07 -1.479 99.4899979 20 36.9286346 214.2696686 0.0770477
2009.273.10 -0.72 99.8669968 81 36.086628 214.3329773 0.0773861
2009.214.08 -0.467 132.8970032 35 33.3717422 154.6424866 0.0790279
2010.073.00 -1.6339999 128.0540009 69 32.9881477 163.7199554 0.0789595
2010.089.16 13.6090002 92.8840027 42 29.5384636 241.2216187 0.079886
2009.261.18 1.755 127.189003 92.6999969 29.5128326 163.7690125 0.0797611
2009.235.11 2.483 127.0770035 35 28.7841892 163.6319122 0.080288
2010.002.08 12.4239998 141.9550018 2 27.6108303 125.6228333 0.0810081
2009.280.21 4.079 122.3710022 574 26.3956985 173.0305939 0.0793915
2009.264.08 27.3320007 91.4369965 14 24.5434914 269.674469 0.0822682
