2010.246.16 -43.5219994 171.8300018 12 90.6277695 143.0752258 0.0420342
2010.289.20 -20.4139996 -173.845993 8 84.770401 117.7415009 0.0459046
2011.052.10 -26.1420002 178.3939972 558.0999756 82.736145 126.6952133 0.0456808
2011.093.14 -17.6420002 -178.5850067 551.7000122 79.5346222 118.2778625 0.0476987
2011.013.16 -20.6280003 168.470993 9 72.3249588 128.925705 0.0546355
2011.091.13 35.6619987 26.5599995 59.9000015 71.9724274 301.0896606 0.0545098
2010.359.13 -19.7019997 167.9470062 16 71.3252029 128.6074219 0.0552655
2011.009.10 -19.1569996 168.3110046 24 71.1855927 127.9459076 0.0552655
2011.113.04 -10.375 161.1999969 79 60.1426201 126.6068497 0.0622718
2011.038.19 -7.1609998 155.1750031 428.7999878 53.7531242 129.2317352 0.0646509
2010.281.03 51.3740005 -175.3609924 19 52.7949257 47.0652695 0.0670387
2010.246.11 51.4510002 -175.8699951 23.5 52.4698524 47.0104332 0.0676485
2010.336.03 -6.0009999 149.977005 33 49.5452728 133.3250732 0.0689559
2010.354.18 28.4120007 59.1800003 12 48.9264336 281.5484924 0.069667
2011.018.20 28.7840004 63.9430008 68 44.8302422 280.2486267 0.0720324
2010.357.14 53.1269989 171.1609955 18 44.5160522 44.7595978 0.0722637
2011.037.11 -8.2740002 104.0739975 13 41.5182152 198.2162476 0.0741674
2010.269.12 -5.3140001 133.9170074 30 40.6317139 152.2004242 0.0747075
2010.272.17 -4.9629998 133.7599945 26 40.2496109 152.2073364 0.0753375
2010.285.10 -4.915 133.7100067 13 40.1860466 152.248703 0.0753495
2010.289.15 -7.3670001 125.697998 8 40.0280418 165.1929932 0.0753795
2011.017.19 -5.0300002 102.6470032 36 38.851532 201.780365 0.0758776
2010.298.14 -3.487 100.0820007 20.1000004 38.3073769 206.4828491 0.0765077
2010.298.19 -2.9579999 100.3720016 26 37.7113647 206.3715668 0.0765077
2010.260.19 36.4430008 70.7740021 220.1000061 37.5825653 289.7552795 0.075679
2011.096.14 1.615 97.0970001 25.2999992 35.0261002 214.6666565 0.0781278
2010.355.14 2.7149999 95.8929977 21 34.6838684 217.4468384 0.0781278
2011.018.11 2.6289999 96.3970032 16.7000008 34.4988365 216.6084595 0.0786679
2011.041.14 4.1950002 122.973999 523.2000122 28.2276134 165.5091705 0.0790826
