2010.246.16 -43.5219994 171.8300018 12 90.2798004 143.2259979 0.0423042
2010.289.20 -20.4139996 -173.845993 8 84.4357834 117.8825989 0.0466247
2010.307.23 -20.4669991 -174.2799988 19.2000008 84.1402054 118.1687546 0.0466247
2011.052.10 -26.1420002 178.3939972 558.0999756 82.3890457 126.8394394 0.0463255
2011.093.14 -17.6420002 -178.5850067 551.7000122 79.199028 118.4096146 0.0483287
2011.005.06 -22.2600002 171.6309967 112.1999969 75.2174835 128.1341858 0.0523633
2011.091.13 35.6619987 26.5599995 59.9000015 72.3127213 301.2686768 0.0545098
2010.359.13 -19.7019997 167.9470062 16 70.9765244 128.7444305 0.0552655
2011.113.04 -10.375 161.1999969 79 59.7956085 126.7269974 0.0622718
2010.270.11 29.6469994 51.6650009 26.5 55.0400505 286.0602417 0.0657066
2011.038.19 -7.1609998 155.1750031 428.7999878 53.4040184 129.3550873 0.065281
2010.281.03 51.3740005 -175.3609924 19 52.7853851 46.9498978 0.0670387
2010.246.11 51.4510002 -175.8699951 23.5 52.460659 46.8919029 0.0676485
2010.354.18 28.4120007 59.1800003 12 49.2184143 281.8687744 0.069667
2010.336.03 -6.0009999 149.977005 33 49.1943703 133.4654083 0.069586
2011.018.20 28.7840004 63.9430008 68 45.1177826 280.6014709 0.0720324
2010.357.14 53.1269989 171.1609955 18 44.5209198 44.5536957 0.0722637
2011.037.11 -8.2740002 104.0739975 13 41.3589058 198.7218475 0.0747195
2010.269.12 -5.3140001 133.9170074 30 40.2957191 152.4711304 0.0753375
2010.272.17 -4.9629998 133.7599945 26 39.9136314 152.4797363 0.0753375
2010.285.10 -4.915 133.7100067 13 39.8501396 152.5216675 0.0753495
2011.017.19 -5.0300002 102.6470032 36 38.7121124 202.3325958 0.0758776
2011.069.17 -6.8730001 116.7200012 510.6000061 38.2364616 179.5636292 0.0740011
2010.298.14 -3.487 100.0820007 20.1000004 38.1949043 207.0559235 0.0765077
2010.260.19 36.4430008 70.7740021 220.1000061 37.8994331 290.1018677 0.075679
2010.298.19 -2.9579999 100.3720016 26 37.5982742 206.9535217 0.0765077
2011.096.14 1.615 97.0970001 25.2999992 34.9623413 215.3110504 0.0781278
2010.355.14 2.7149999 95.8929977 21 34.6369629 218.1012878 0.0781278
2011.018.11 2.6289999 96.3970032 16.7000008 34.4468536 217.2653961 0.0786679
2010.254.11 7.7880001 94.0569992 10 31.559988 226.1518555 0.0793879
2010.281.05 2.8329999 128.2290039 116 30.675581 156.439621 0.0794491
2011.041.14 4.1950002 122.973999 523.2000122 27.924448 165.9924316 0.0790826
