2010.246.16 379 0.286558
2010.289.20 391 0.133583
2011.052.10 521 0.147195
2011.093.14 468 0.247038
2011.013.16 184 0.019890
2011.091.13 367 0.231194
2010.359.13 221 0.017246
2011.009.10 228 0.121947
2011.113.04 276 0.121099
2011.038.19 677 0.380905
2010.281.03 422 0.129107
2010.246.11 289 0.133525
2010.336.03 348 0.378538
2010.354.18 359 0.129115
2011.018.20 353 0.077867
2010.357.14 338 0.144766
2011.037.11 468 0.245878
2010.269.12 268 0.100639
2010.272.17 174 0.018203
2010.285.10 188 0.057311
2010.289.15 317 0.099624
2011.017.19 490 0.275859
2010.298.14 308 0.050330
2010.298.19 361 0.382307
2010.260.19 500 0.221273
2011.096.14 264 0.475057
2010.355.14 302 0.187436
2011.018.11 329 0.254060
2011.041.14 321 0.204865
2010.246.16 587 0.201313
2010.289.20 527 0.126827
2011.052.10 533 0.136677
2011.093.14 456 0.234375
2011.013.16 386 0.016964
2011.091.13 841 0.245773
2010.359.13 319 0.013379
2011.009.10 444 0.077361
2011.113.04 542 0.099022
2011.038.19 579 0.470565
2010.281.03 420 0.069467
2010.246.11 443 0.092109
2010.336.03 478 0.282406
2010.354.18 455 0.134522
2011.018.20 451 0.040338
2010.357.14 445 0.116033
2011.037.11 628 0.220368
2010.269.12 461 0.096001
2010.272.17 318 0.009641
2010.285.10 287 0.044106
2010.289.15 275 0.085017
2011.017.19 518 0.239174
2010.298.14 375 0.042295
2010.298.19 394 0.383050
2010.260.19 569 0.191552
2011.096.14 483 0.330269
2010.355.14 376 0.127984
2011.018.11 574 0.254410
2011.041.14 472 0.104888
