2010.246.16 478 0.153306
2010.289.20 331 0.138153
2010.307.23 504 0.145965
2011.052.10 461 0.143696
2011.093.14 320 0.227338
2011.005.06 608 0.205564
2011.091.13 523 0.224556
2010.359.13 405 0.067687
2011.113.04 395 0.129507
2010.270.11 422 0.301910
2011.038.19 449 0.205890
2010.281.03 386 0.231701
2010.246.11 346 0.177446
2010.354.18 464 0.169372
2010.336.03 394 0.137708
2011.018.20 342 0.137565
2010.357.14 351 0.192935
2011.037.11 667 0.247046
2010.269.12 576 0.156009
2010.272.17 304 0.039129
2010.285.10 348 0.088795
2011.017.19 395 0.347278
2011.069.17 332 0.072135
2010.298.14 329 0.090622
2010.260.19 438 0.199840
2010.298.19 508 0.249036
2011.096.14 480 0.368244
2010.355.14 397 0.198238
2011.018.11 359 0.422663
2010.254.11 611 0.350642
2010.281.05 423 0.153121
2011.041.14 334 0.098927
